document_id,sentence_id,sentence_text,entity_text,entity_label,confidence,start,end
GDL-1938-03-25-a-i0036,2,"Le voyageur put y étudier en particulier la généalogie de la famille de Mont, au sujet de laquelle il écrit : « Cette généalogie remonte vers la nuit des temps. Dès 340, l'on trouve un centurion romain qui serait à l'origine de la lignée. A partir de 1190, sans une défaillance, l'arbre vigoureux étend ses rameaux jusqu'à nos jours. Dans cette vallée de Lungnez, les de Mont ont successivement rempli toutes les hautes fonctions. Certaines branches s'arrêtent — ce sont des gens d'église. Pour certains noms, trois ou quatre lignes — ce sont des gens modestes ; pour d'autres, une véritable bibliographie. La plupart de ces derniers se sont illustrés dans la carrière des armes. Quelques-uns dans la diplomatie, tel Pierre de Moht, qui fut ambassadeur extraordinaire, en 1798, avec Ulrich von Sprecher, auprès du général Bonaparte. Mais j'étais surtout venu pour retrouver le souvenir de ceux qui avaient servi la France. Dans une seule branche, la principale, j'en ai compté plus d'une vingtaine depuis l'avènement de Louis XIII. Ils suivaient les traces glorieuses de leur ancêfie. capitaine en 1574, tué devant Djè. ooo Vers la mi-août 1621, noble cavalier Pior de Mont quittait sa maison natale, la poste actuelle, solide bâtiment de gra nit aux volets peints aux couleurs de la famille, vert et blanc, pour la grande aventure. Le 20 septembre, devant Montauban, son brevet de capitaine de gardes suisses était signé. Après quarante jnnées de service, il revient comme lieutenant-colonel et la croix de chevalier de Saint-Michel orne sa tombe. Son frère, capitaine, se signale à Pignerol. Ses neveux, également, se battent pour la France, dans les Flandres : l 'un capitaine, l'autre lieutenant, Gaspard et Melchior. Melchior au siège d'Arras, tranche la tête d'un officier ennemi, mais il est grièvement blessé à son tour. Tous sont des fantassins, de cette fameuse infanterie suisse qui avait frappé l'imagination de François 1 er à, Mari-? nan. Une exception, le baron Jean-Henri, qui a commandé, comme colonel, le Royal allemand (cavalerie) et qui est ! ombé devant Ypres. .. Ses trois, descendants directs devaient « couvrir de gloire et le dernier des de Mont, qui devait offrir son épée à la France, atteignit les plus hautes destinées. Né à Sartrouville en 1768, Joseph-Laurent de Mont était officier au régiment suisse Vigier. Il devient général de brigade pendant les guerres de la Révolution et, en 1796, il joue un rôle important dans les Grisons, intervenant avec succès auprès du Premier Consul pour éviter des sanctions trop sévères envers son pays natal. H se distingue à la bataille d'Austerlilz, où il est nommé sur-le-champ géné ral de division. Il entre au Sénat impé rial en 1806. A la Restauration, il reprend la tradition de sa famille, qui a toujours servi les rois de France. Il est créé pair de France en 1814 et meurt, en 1826, Paris, commandeur de la Légion d'honneur. Son nom est gravé sous les voûtes fe l'Arc de Triomphe. » ooo Passant ensuite en Engadine et arriv ant à Zuoz, M. Gaston Liger poursuit : Zuoz est une bourgade, en pleine Engadine, vis-à-vis de la Bernina, à mi chemin entre Schuls-Tarasp et San Mufjzzan (je ne dirai plus jamais Saint-Moritz). Ses édifices et ses maisons princi pales datent presque tous de la fin du % en âge et du commencement de la ^ naissance. H en résulte une unité remarquable tas la construction. Ce ne sont que disons basses, mais à plusieurs étages, îv ? c des façades ornées. Sur une place, une fontaine coule, à moitié gelée, surmontée d'un ours dressé sur ses pattes et drôlement coiffé de neige. Les mai ^ ns qui l'entourent sont grandes, richement décorées. Une d'elles attire l'attendri par ses dimensions, la pureté de son W, un ravissant « erker », et un per j° n _ en pierre sculptée. C'est la maison filiale des Planta, qui ont comme armoiries parlantes une patte d'ours tranjjfô, montrant sa plante... et ses griffes. * les Planta ont eu des griffes et les c jJ' fait voir, eux aussi, sur plus d'un jtamp de bataille, servant tour à tour * Hollande et la France.",Pignerol,LOC,0.6529982089996338,1584.0,1592.0
GDL-1938-03-25-a-i0036,2,"Le voyageur put y étudier en particulier la généalogie de la famille de Mont, au sujet de laquelle il écrit : « Cette généalogie remonte vers la nuit des temps. Dès 340, l'on trouve un centurion romain qui serait à l'origine de la lignée. A partir de 1190, sans une défaillance, l'arbre vigoureux étend ses rameaux jusqu'à nos jours. Dans cette vallée de Lungnez, les de Mont ont successivement rempli toutes les hautes fonctions. Certaines branches s'arrêtent — ce sont des gens d'église. Pour certains noms, trois ou quatre lignes — ce sont des gens modestes ; pour d'autres, une véritable bibliographie. La plupart de ces derniers se sont illustrés dans la carrière des armes. Quelques-uns dans la diplomatie, tel Pierre de Moht, qui fut ambassadeur extraordinaire, en 1798, avec Ulrich von Sprecher, auprès du général Bonaparte. Mais j'étais surtout venu pour retrouver le souvenir de ceux qui avaient servi la France. Dans une seule branche, la principale, j'en ai compté plus d'une vingtaine depuis l'avènement de Louis XIII. Ils suivaient les traces glorieuses de leur ancêfie. capitaine en 1574, tué devant Djè. ooo Vers la mi-août 1621, noble cavalier Pior de Mont quittait sa maison natale, la poste actuelle, solide bâtiment de gra nit aux volets peints aux couleurs de la famille, vert et blanc, pour la grande aventure. Le 20 septembre, devant Montauban, son brevet de capitaine de gardes suisses était signé. Après quarante jnnées de service, il revient comme lieutenant-colonel et la croix de chevalier de Saint-Michel orne sa tombe. Son frère, capitaine, se signale à Pignerol. Ses neveux, également, se battent pour la France, dans les Flandres : l 'un capitaine, l'autre lieutenant, Gaspard et Melchior. Melchior au siège d'Arras, tranche la tête d'un officier ennemi, mais il est grièvement blessé à son tour. Tous sont des fantassins, de cette fameuse infanterie suisse qui avait frappé l'imagination de François 1 er à, Mari-? nan. Une exception, le baron Jean-Henri, qui a commandé, comme colonel, le Royal allemand (cavalerie) et qui est ! ombé devant Ypres. .. Ses trois, descendants directs devaient « couvrir de gloire et le dernier des de Mont, qui devait offrir son épée à la France, atteignit les plus hautes destinées. Né à Sartrouville en 1768, Joseph-Laurent de Mont était officier au régiment suisse Vigier. Il devient général de brigade pendant les guerres de la Révolution et, en 1796, il joue un rôle important dans les Grisons, intervenant avec succès auprès du Premier Consul pour éviter des sanctions trop sévères envers son pays natal. H se distingue à la bataille d'Austerlilz, où il est nommé sur-le-champ géné ral de division. Il entre au Sénat impé rial en 1806. A la Restauration, il reprend la tradition de sa famille, qui a toujours servi les rois de France. Il est créé pair de France en 1814 et meurt, en 1826, Paris, commandeur de la Légion d'honneur. Son nom est gravé sous les voûtes fe l'Arc de Triomphe. » ooo Passant ensuite en Engadine et arriv ant à Zuoz, M. Gaston Liger poursuit : Zuoz est une bourgade, en pleine Engadine, vis-à-vis de la Bernina, à mi chemin entre Schuls-Tarasp et San Mufjzzan (je ne dirai plus jamais Saint-Moritz). Ses édifices et ses maisons princi pales datent presque tous de la fin du % en âge et du commencement de la ^ naissance. H en résulte une unité remarquable tas la construction. Ce ne sont que disons basses, mais à plusieurs étages, îv ? c des façades ornées. Sur une place, une fontaine coule, à moitié gelée, surmontée d'un ours dressé sur ses pattes et drôlement coiffé de neige. Les mai ^ ns qui l'entourent sont grandes, richement décorées. Une d'elles attire l'attendri par ses dimensions, la pureté de son W, un ravissant « erker », et un per j° n _ en pierre sculptée. C'est la maison filiale des Planta, qui ont comme armoiries parlantes une patte d'ours tranjjfô, montrant sa plante... et ses griffes. * les Planta ont eu des griffes et les c jJ' fait voir, eux aussi, sur plus d'un jtamp de bataille, servant tour à tour * Hollande et la France.",Flandres,LOC,0.5737923383712769,1653.0,1661.0
GDL-1938-03-25-a-i0036,2,"Le voyageur put y étudier en particulier la généalogie de la famille de Mont, au sujet de laquelle il écrit : « Cette généalogie remonte vers la nuit des temps. Dès 340, l'on trouve un centurion romain qui serait à l'origine de la lignée. A partir de 1190, sans une défaillance, l'arbre vigoureux étend ses rameaux jusqu'à nos jours. Dans cette vallée de Lungnez, les de Mont ont successivement rempli toutes les hautes fonctions. Certaines branches s'arrêtent — ce sont des gens d'église. Pour certains noms, trois ou quatre lignes — ce sont des gens modestes ; pour d'autres, une véritable bibliographie. La plupart de ces derniers se sont illustrés dans la carrière des armes. Quelques-uns dans la diplomatie, tel Pierre de Moht, qui fut ambassadeur extraordinaire, en 1798, avec Ulrich von Sprecher, auprès du général Bonaparte. Mais j'étais surtout venu pour retrouver le souvenir de ceux qui avaient servi la France. Dans une seule branche, la principale, j'en ai compté plus d'une vingtaine depuis l'avènement de Louis XIII. Ils suivaient les traces glorieuses de leur ancêfie. capitaine en 1574, tué devant Djè. ooo Vers la mi-août 1621, noble cavalier Pior de Mont quittait sa maison natale, la poste actuelle, solide bâtiment de gra nit aux volets peints aux couleurs de la famille, vert et blanc, pour la grande aventure. Le 20 septembre, devant Montauban, son brevet de capitaine de gardes suisses était signé. Après quarante jnnées de service, il revient comme lieutenant-colonel et la croix de chevalier de Saint-Michel orne sa tombe. Son frère, capitaine, se signale à Pignerol. Ses neveux, également, se battent pour la France, dans les Flandres : l 'un capitaine, l'autre lieutenant, Gaspard et Melchior. Melchior au siège d'Arras, tranche la tête d'un officier ennemi, mais il est grièvement blessé à son tour. Tous sont des fantassins, de cette fameuse infanterie suisse qui avait frappé l'imagination de François 1 er à, Mari-? nan. Une exception, le baron Jean-Henri, qui a commandé, comme colonel, le Royal allemand (cavalerie) et qui est ! ombé devant Ypres. .. Ses trois, descendants directs devaient « couvrir de gloire et le dernier des de Mont, qui devait offrir son épée à la France, atteignit les plus hautes destinées. Né à Sartrouville en 1768, Joseph-Laurent de Mont était officier au régiment suisse Vigier. Il devient général de brigade pendant les guerres de la Révolution et, en 1796, il joue un rôle important dans les Grisons, intervenant avec succès auprès du Premier Consul pour éviter des sanctions trop sévères envers son pays natal. H se distingue à la bataille d'Austerlilz, où il est nommé sur-le-champ géné ral de division. Il entre au Sénat impé rial en 1806. A la Restauration, il reprend la tradition de sa famille, qui a toujours servi les rois de France. Il est créé pair de France en 1814 et meurt, en 1826, Paris, commandeur de la Légion d'honneur. Son nom est gravé sous les voûtes fe l'Arc de Triomphe. » ooo Passant ensuite en Engadine et arriv ant à Zuoz, M. Gaston Liger poursuit : Zuoz est une bourgade, en pleine Engadine, vis-à-vis de la Bernina, à mi chemin entre Schuls-Tarasp et San Mufjzzan (je ne dirai plus jamais Saint-Moritz). Ses édifices et ses maisons princi pales datent presque tous de la fin du % en âge et du commencement de la ^ naissance. H en résulte une unité remarquable tas la construction. Ce ne sont que disons basses, mais à plusieurs étages, îv ? c des façades ornées. Sur une place, une fontaine coule, à moitié gelée, surmontée d'un ours dressé sur ses pattes et drôlement coiffé de neige. Les mai ^ ns qui l'entourent sont grandes, richement décorées. Une d'elles attire l'attendri par ses dimensions, la pureté de son W, un ravissant « erker », et un per j° n _ en pierre sculptée. C'est la maison filiale des Planta, qui ont comme armoiries parlantes une patte d'ours tranjjfô, montrant sa plante... et ses griffes. * les Planta ont eu des griffes et les c jJ' fait voir, eux aussi, sur plus d'un jtamp de bataille, servant tour à tour * Hollande et la France.",Arras,LOC,0.776549220085144,1742.0,1747.0
GDL-1938-03-25-a-i0036,3,"« n Planta fut ambassadeur, en 1798, 'après de Bonaparte, pour essayer, sans ÎBttès, de sauver la Valteline ; il fut en-* te nommé par le Premier Consul pré-Ne la Réthie ; un autre fut député par ij |? 'Grisons peur négocier l'Acte de Menton avec le Premier Consul (1802-jjto). qui reprenait à son compte la % ie des rois de France. , wi Planta fut... officier de marine à ™ < l d'une de nos corvettes. Mais le Njjs connu de tous est Ix > uis-Auguste. Lionel titulaire du régiment portent JJ"" nom. Cet homme de guerre, réputé ! l nt par sa science que par la qualité de jj-s troupes, était maréchal de camp en y \-A la bataille de Rossbach, où il se ° 'ngua tout particulièrement (1757), il [^ mandait les régiments suisses avec ""leshach. '1 fut nommé lieutenant-général des ""Nées du roi en 1759 et regagna Zuoz touvert de gloire et d'honneur.",1798,TIME,0.8971495032310486,31.0,35.0
GDL-1938-03-25-a-i0036,3,"« n Planta fut ambassadeur, en 1798, 'après de Bonaparte, pour essayer, sans ÎBttès, de sauver la Valteline ; il fut en-* te nommé par le Premier Consul pré-Ne la Réthie ; un autre fut député par ij |? 'Grisons peur négocier l'Acte de Menton avec le Premier Consul (1802-jjto). qui reprenait à son compte la % ie des rois de France. , wi Planta fut... officier de marine à ™ < l d'une de nos corvettes. Mais le Njjs connu de tous est Ix > uis-Auguste. Lionel titulaire du régiment portent JJ"" nom. Cet homme de guerre, réputé ! l nt par sa science que par la qualité de jj-s troupes, était maréchal de camp en y \-A la bataille de Rossbach, où il se ° 'ngua tout particulièrement (1757), il [^ mandait les régiments suisses avec ""leshach. '1 fut nommé lieutenant-général des ""Nées du roi en 1759 et regagna Zuoz touvert de gloire et d'honneur.",Valteline,LOC,0.6926160454750061,98.0,107.0
GDL-1938-03-25-a-i0036,3,"« n Planta fut ambassadeur, en 1798, 'après de Bonaparte, pour essayer, sans ÎBttès, de sauver la Valteline ; il fut en-* te nommé par le Premier Consul pré-Ne la Réthie ; un autre fut député par ij |? 'Grisons peur négocier l'Acte de Menton avec le Premier Consul (1802-jjto). qui reprenait à son compte la % ie des rois de France. , wi Planta fut... officier de marine à ™ < l d'une de nos corvettes. Mais le Njjs connu de tous est Ix > uis-Auguste. Lionel titulaire du régiment portent JJ"" nom. Cet homme de guerre, réputé ! l nt par sa science que par la qualité de jj-s troupes, était maréchal de camp en y \-A la bataille de Rossbach, où il se ° 'ngua tout particulièrement (1757), il [^ mandait les régiments suisses avec ""leshach. '1 fut nommé lieutenant-général des ""Nées du roi en 1759 et regagna Zuoz touvert de gloire et d'honneur.",1802-jjto,TIME,0.6698808073997498,266.0,275.0
GDL-1938-03-25-a-i0036,3,"« n Planta fut ambassadeur, en 1798, 'après de Bonaparte, pour essayer, sans ÎBttès, de sauver la Valteline ; il fut en-* te nommé par le Premier Consul pré-Ne la Réthie ; un autre fut député par ij |? 'Grisons peur négocier l'Acte de Menton avec le Premier Consul (1802-jjto). qui reprenait à son compte la % ie des rois de France. , wi Planta fut... officier de marine à ™ < l d'une de nos corvettes. Mais le Njjs connu de tous est Ix > uis-Auguste. Lionel titulaire du régiment portent JJ"" nom. Cet homme de guerre, réputé ! l nt par sa science que par la qualité de jj-s troupes, était maréchal de camp en y \-A la bataille de Rossbach, où il se ° 'ngua tout particulièrement (1757), il [^ mandait les régiments suisses avec ""leshach. '1 fut nommé lieutenant-général des ""Nées du roi en 1759 et regagna Zuoz touvert de gloire et d'honneur.",1757,TIME,0.772854745388031,681.0,685.0
GDL-1938-03-25-a-i0036,3,"« n Planta fut ambassadeur, en 1798, 'après de Bonaparte, pour essayer, sans ÎBttès, de sauver la Valteline ; il fut en-* te nommé par le Premier Consul pré-Ne la Réthie ; un autre fut député par ij |? 'Grisons peur négocier l'Acte de Menton avec le Premier Consul (1802-jjto). qui reprenait à son compte la % ie des rois de France. , wi Planta fut... officier de marine à ™ < l d'une de nos corvettes. Mais le Njjs connu de tous est Ix > uis-Auguste. Lionel titulaire du régiment portent JJ"" nom. Cet homme de guerre, réputé ! l nt par sa science que par la qualité de jj-s troupes, était maréchal de camp en y \-A la bataille de Rossbach, où il se ° 'ngua tout particulièrement (1757), il [^ mandait les régiments suisses avec ""leshach. '1 fut nommé lieutenant-général des ""Nées du roi en 1759 et regagna Zuoz touvert de gloire et d'honneur.",1759,TIME,0.8540762662887573,791.0,795.0
GDL-1938-03-25-a-i0036,4,...,,,,,
GDL-1938-03-25-a-i0036,5,"Une branche est restée en France, les Sjfgerier de Planta, et je me souviens Ravoir rencontré pendant la guerre un j * ses descendants, chez qui le bon sang ° mentait point.",France,LOC,0.8906660079956055,26.0,32.0
GDL-1938-03-25-a-i0036,5,"Une branche est restée en France, les Sjfgerier de Planta, et je me souviens Ravoir rencontré pendant la guerre un j * ses descendants, chez qui le bon sang ° mentait point.",la guerre,TIME,0.7161685824394226,102.0,111.0
GDL-1938-03-25-a-i0036,6,»,,,,,
GDL-1938-09-16-a-i0015,0,"AVEC LES CHEMINS DE FER PRIVÉS On nous écrit : La Conférence d'automne de l'Union des entreprises suisses de transport eut lieu, les 12 et 13 courant, à Loèche-les-Bains, sous la présidence entendue de M. L. Pietra, directeur du Chemin de fer du Val-de-Travers.",12 et 13 courant,TIME,0.8854961395263672,133.0,149.0
GDL-1938-09-16-a-i0015,0,"AVEC LES CHEMINS DE FER PRIVÉS On nous écrit : La Conférence d'automne de l'Union des entreprises suisses de transport eut lieu, les 12 et 13 courant, à Loèche-les-Bains, sous la présidence entendue de M. L. Pietra, directeur du Chemin de fer du Val-de-Travers.",Loèche-les-Bains,LOC,0.9611175656318665,153.0,169.0
GDL-1938-09-16-a-i0015,1,"Lundi après-midi se tinrent les séances des trois sections"" de l'Union : Tramways, Chemins de fer à voie étroite et Chemins de fer à voie normale.",Lundi après-midi,TIME,0.8102192878723145,0.0,16.0
GDL-1938-09-16-a-i0015,1,"Lundi après-midi se tinrent les séances des trois sections"" de l'Union : Tramways, Chemins de fer à voie étroite et Chemins de fer à voie normale.",Union,ORG,0.5007947683334351,65.0,70.0
GDL-1938-09-16-a-i0015,1,"Lundi après-midi se tinrent les séances des trois sections"" de l'Union : Tramways, Chemins de fer à voie étroite et Chemins de fer à voie normale.",Tramways,PROD,0.7946898937225342,73.0,81.0
GDL-1938-09-16-a-i0015,1,"Lundi après-midi se tinrent les séances des trois sections"" de l'Union : Tramways, Chemins de fer à voie étroite et Chemins de fer à voie normale.",Chemins de fer à voie étroite,PROD,0.8681173324584961,83.0,112.0
GDL-1938-09-16-a-i0015,1,"Lundi après-midi se tinrent les séances des trois sections"" de l'Union : Tramways, Chemins de fer à voie étroite et Chemins de fer à voie normale.",Chemins de fer à voie normale,PROD,0.8951362371444702,116.0,145.0
GDL-1938-09-16-a-i0015,2,"Le soir, dans la grande salle de l'Hôtel « Maison-Blanche », un programme des plus attrayants, mis au point par M. Girardet, directeur du Chemin de fer de Loèche-les-Bains, fut offert aux participants.",Le soir,TIME,0.8915221095085144,0.0,7.0
GDL-1938-09-16-a-i0015,2,"Le soir, dans la grande salle de l'Hôtel « Maison-Blanche », un programme des plus attrayants, mis au point par M. Girardet, directeur du Chemin de fer de Loèche-les-Bains, fut offert aux participants.",Loèche-les-Bains,LOC,0.8070811629295349,155.0,171.0
GDL-1938-09-16-a-i0015,3,"On y entendit, entre autres, sous la direction experte de M. le curé Ogier, les « Petits chanteurs de Montana >, un ravissant groupe choral d'une quinzaine d'enfants de 8 à 16 ans, en costumes authentiques des vallées valaisannes, qui fut une révélation pour chacun. La séance plénière de mard ^ matin eut à s'occuper d'importantes questions. M. le président rappelle tout d'abord la mémoire d'un membre influent de l'Union, M. le Dr Fritz Ehrensberger, président du Conseil d'administration du Chemin dé fer de la Jungfrau, décédé subitement dans le cours de 1 année, à Zurich. De fréquentes plaintes étant parvenues à l'Union, concernant l'indiscipline des cyclistes qui mettent en danger la circulation routière dans les villes et leur banlieue, la conférence approuve les démarches entreprises par le Conseil auprès des autorités cantonales et fédérales. L'examen du bilan des entreprises de chemins de fer, la question de l'obscurcissement dans la défense aérienne, celles du Fonds de renouvellement des entreprises, de l'introduction des trolleybus et de la réorganisation de la propagande touristique suisse, donnent lieu à d'intéressantes discussions. Le budget de l'Union pour 1830, qui prévoit un total de dépenses de fr. 80.070. —, compensé par les recettes, est admis à l'unanimité. La participation financière de l'Union à l'Exposition nationale de Zurich, de 1939, permet à plusieurs directeurs de compagnies de formuler d'opportunes considérations. La conférence entend encore des rapports très documentés sur l'activité des diverses commissions de l'Union : Commission de presse (prés. A. Ammann, B. LS.), Commission technique (prés. M. Kesselring, dir. à St-Gall et Dr Zehnder, dir. M. O. B.), Commission des tarifs (prés. M. Ammann, B. L. S) et Commission de l'automobile (prés. M. Ré my, dir. C. E. G.). Le président renseigne la conférence sur le projet, actuellement en discussion, de réorganisation générale de l'Union par la concentration de ses divers services. En attendant que cette réorganisation soit accomplie, MM. les membres des commissions acceptent de prolonger d'autant leur mandat M. le président Piétra est désigné comme nouveau délégué de l'Union à la Commission consultative fédérale pour la loi sur la durée du travail, et M. Payot, dir. V. M. C. V ., à Montreux, comme membre de _ la Commission des corrosions de l'Association suisse des électriciens. L'an prochain,. l'Union ,. célébrera. Le 60 e anniversaire de sa fondation. Après le banquet officiel, servi à la « son-Blanche » où d'aimables paroles furent échangées entre M. le président.",mard ^ matin,TIME,0.7019411325454712,289.0,301.0
GDL-1938-09-16-a-i0015,3,"On y entendit, entre autres, sous la direction experte de M. le curé Ogier, les « Petits chanteurs de Montana >, un ravissant groupe choral d'une quinzaine d'enfants de 8 à 16 ans, en costumes authentiques des vallées valaisannes, qui fut une révélation pour chacun. La séance plénière de mard ^ matin eut à s'occuper d'importantes questions. M. le président rappelle tout d'abord la mémoire d'un membre influent de l'Union, M. le Dr Fritz Ehrensberger, président du Conseil d'administration du Chemin dé fer de la Jungfrau, décédé subitement dans le cours de 1 année, à Zurich. De fréquentes plaintes étant parvenues à l'Union, concernant l'indiscipline des cyclistes qui mettent en danger la circulation routière dans les villes et leur banlieue, la conférence approuve les démarches entreprises par le Conseil auprès des autorités cantonales et fédérales. L'examen du bilan des entreprises de chemins de fer, la question de l'obscurcissement dans la défense aérienne, celles du Fonds de renouvellement des entreprises, de l'introduction des trolleybus et de la réorganisation de la propagande touristique suisse, donnent lieu à d'intéressantes discussions. Le budget de l'Union pour 1830, qui prévoit un total de dépenses de fr. 80.070. —, compensé par les recettes, est admis à l'unanimité. La participation financière de l'Union à l'Exposition nationale de Zurich, de 1939, permet à plusieurs directeurs de compagnies de formuler d'opportunes considérations. La conférence entend encore des rapports très documentés sur l'activité des diverses commissions de l'Union : Commission de presse (prés. A. Ammann, B. LS.), Commission technique (prés. M. Kesselring, dir. à St-Gall et Dr Zehnder, dir. M. O. B.), Commission des tarifs (prés. M. Ammann, B. L. S) et Commission de l'automobile (prés. M. Ré my, dir. C. E. G.). Le président renseigne la conférence sur le projet, actuellement en discussion, de réorganisation générale de l'Union par la concentration de ses divers services. En attendant que cette réorganisation soit accomplie, MM. les membres des commissions acceptent de prolonger d'autant leur mandat M. le président Piétra est désigné comme nouveau délégué de l'Union à la Commission consultative fédérale pour la loi sur la durée du travail, et M. Payot, dir. V. M. C. V ., à Montreux, comme membre de _ la Commission des corrosions de l'Association suisse des électriciens. L'an prochain,. l'Union ,. célébrera. Le 60 e anniversaire de sa fondation. Après le banquet officiel, servi à la « son-Blanche » où d'aimables paroles furent échangées entre M. le président.",1 année,TIME,0.5142985582351685,560.0,567.0
GDL-1938-09-16-a-i0015,3,"On y entendit, entre autres, sous la direction experte de M. le curé Ogier, les « Petits chanteurs de Montana >, un ravissant groupe choral d'une quinzaine d'enfants de 8 à 16 ans, en costumes authentiques des vallées valaisannes, qui fut une révélation pour chacun. La séance plénière de mard ^ matin eut à s'occuper d'importantes questions. M. le président rappelle tout d'abord la mémoire d'un membre influent de l'Union, M. le Dr Fritz Ehrensberger, président du Conseil d'administration du Chemin dé fer de la Jungfrau, décédé subitement dans le cours de 1 année, à Zurich. De fréquentes plaintes étant parvenues à l'Union, concernant l'indiscipline des cyclistes qui mettent en danger la circulation routière dans les villes et leur banlieue, la conférence approuve les démarches entreprises par le Conseil auprès des autorités cantonales et fédérales. L'examen du bilan des entreprises de chemins de fer, la question de l'obscurcissement dans la défense aérienne, celles du Fonds de renouvellement des entreprises, de l'introduction des trolleybus et de la réorganisation de la propagande touristique suisse, donnent lieu à d'intéressantes discussions. Le budget de l'Union pour 1830, qui prévoit un total de dépenses de fr. 80.070. —, compensé par les recettes, est admis à l'unanimité. La participation financière de l'Union à l'Exposition nationale de Zurich, de 1939, permet à plusieurs directeurs de compagnies de formuler d'opportunes considérations. La conférence entend encore des rapports très documentés sur l'activité des diverses commissions de l'Union : Commission de presse (prés. A. Ammann, B. LS.), Commission technique (prés. M. Kesselring, dir. à St-Gall et Dr Zehnder, dir. M. O. B.), Commission des tarifs (prés. M. Ammann, B. L. S) et Commission de l'automobile (prés. M. Ré my, dir. C. E. G.). Le président renseigne la conférence sur le projet, actuellement en discussion, de réorganisation générale de l'Union par la concentration de ses divers services. En attendant que cette réorganisation soit accomplie, MM. les membres des commissions acceptent de prolonger d'autant leur mandat M. le président Piétra est désigné comme nouveau délégué de l'Union à la Commission consultative fédérale pour la loi sur la durée du travail, et M. Payot, dir. V. M. C. V ., à Montreux, comme membre de _ la Commission des corrosions de l'Association suisse des électriciens. L'an prochain,. l'Union ,. célébrera. Le 60 e anniversaire de sa fondation. Après le banquet officiel, servi à la « son-Blanche » où d'aimables paroles furent échangées entre M. le président.",Zurich,LOC,0.8955546021461487,571.0,577.0
GDL-1938-09-16-a-i0015,3,"On y entendit, entre autres, sous la direction experte de M. le curé Ogier, les « Petits chanteurs de Montana >, un ravissant groupe choral d'une quinzaine d'enfants de 8 à 16 ans, en costumes authentiques des vallées valaisannes, qui fut une révélation pour chacun. La séance plénière de mard ^ matin eut à s'occuper d'importantes questions. M. le président rappelle tout d'abord la mémoire d'un membre influent de l'Union, M. le Dr Fritz Ehrensberger, président du Conseil d'administration du Chemin dé fer de la Jungfrau, décédé subitement dans le cours de 1 année, à Zurich. De fréquentes plaintes étant parvenues à l'Union, concernant l'indiscipline des cyclistes qui mettent en danger la circulation routière dans les villes et leur banlieue, la conférence approuve les démarches entreprises par le Conseil auprès des autorités cantonales et fédérales. L'examen du bilan des entreprises de chemins de fer, la question de l'obscurcissement dans la défense aérienne, celles du Fonds de renouvellement des entreprises, de l'introduction des trolleybus et de la réorganisation de la propagande touristique suisse, donnent lieu à d'intéressantes discussions. Le budget de l'Union pour 1830, qui prévoit un total de dépenses de fr. 80.070. —, compensé par les recettes, est admis à l'unanimité. La participation financière de l'Union à l'Exposition nationale de Zurich, de 1939, permet à plusieurs directeurs de compagnies de formuler d'opportunes considérations. La conférence entend encore des rapports très documentés sur l'activité des diverses commissions de l'Union : Commission de presse (prés. A. Ammann, B. LS.), Commission technique (prés. M. Kesselring, dir. à St-Gall et Dr Zehnder, dir. M. O. B.), Commission des tarifs (prés. M. Ammann, B. L. S) et Commission de l'automobile (prés. M. Ré my, dir. C. E. G.). Le président renseigne la conférence sur le projet, actuellement en discussion, de réorganisation générale de l'Union par la concentration de ses divers services. En attendant que cette réorganisation soit accomplie, MM. les membres des commissions acceptent de prolonger d'autant leur mandat M. le président Piétra est désigné comme nouveau délégué de l'Union à la Commission consultative fédérale pour la loi sur la durée du travail, et M. Payot, dir. V. M. C. V ., à Montreux, comme membre de _ la Commission des corrosions de l'Association suisse des électriciens. L'an prochain,. l'Union ,. célébrera. Le 60 e anniversaire de sa fondation. Après le banquet officiel, servi à la « son-Blanche » où d'aimables paroles furent échangées entre M. le président.",Zurich,LOC,0.8921161890029907,1362.0,1368.0
