document_id,sentence_id,sentence_text,entity_text,entity_label,confidence
EXP-1928-02-14-a-i0067,4,"Il laisse derrière lui une brillante carrière, _dliéroïques faits d'armes, de touchantes anecdotes que chacun se plaît à répéter, mais Il a légué, paraît-il, au monde un ouvrage de « rande importance, autour duquel _~ lane un profond mystère, et dont le secret ne devra être dévoilé, selon ses dernières volontés, que douze ans après sa mort, soit en 1940. Ce manuscrit _« ecret, qui n'est autre qu'un journal de guerre, a été déposé auprès du conservateur du < British Muséum _s > où il restera scellé. Son contenu n'est connu de personne, si ce n'est d'un ami Intime du maréchal Haig, dont il en avait fait on confident ; il est toutefois certain que ce document contient des déclarations hardies et des critiques osées sur plusieurs généraux, hommes d'Etat ou politiciens qui se sont fait un Uom dans l'histoire de la grande guerre. Le secret de ce manuscrit fait actuellement l'objet dé commentaires les plus divers et l'on s'attend à des révélations sensationnelles le jour de son ouverture, étant donné que le maréchal Haig, en sa qualité de commandant en chef des armées britanniques, a eu, à maintes reprises durant les hostilités, de sérieux différends concernant la direction des opérations avec les Chefs des armées alliées. Ouverture de session Cette semaine, Sa Majesté Georges V a ouvert la quatrième session du sixième Parlement de son règne, avec le cérémonial d'usage, mais ce fut la première fois depuis son avènement an trône qu'il le fit en l'absence de la reine. Cette dernière ayant souffert dernièrement d'un méchant rhume, on jugea prudent de la dispenser de cette traditionnelle cérémonie, ce qui, comme vous pouvez bien le penser, causa quelque chagrin à ses bons sujets londoniens et beaucoup de troubles parmi ceux qui furent Chargés de la conduite du cérémonial aux maisons du Parlement. Un problème, en effet, sans précédent se trouvait ainsi à résoudre celui de Bavoir quel usage ou ferait du trône laissé vart à la Chambre des lords par la maladie de reine. Le formalisme traditionnel angloaaxon ne laissait en effet que cette alternative : on laisser le trône de la reine à côté de celui du roi, sous le dais d'où Sa Majesté a coutume de prononcer son discours, ou l'enlever et placer celui du roi au centre du dais, dans la position qu'il occupait au bon temps de la reine Victoria Ce délicat problème, dont l'histoire ne iïit pas quelle fut la solution, n'a pas empêché Sa Majesté de lire, le discours soigneusement préparé par le cabinet, mais qui fut cette année particulièrement court, et aux dires de M » Ramsay Mac Donald, chef dé l'opposition, maigre et plus plat que jamais.",M » Ramsay Mac Donald,PERS,0.9157245556513468
EXP-1928-02-14-a-i0067,4,"Il laisse derrière lui une brillante carrière, _dliéroïques faits d'armes, de touchantes anecdotes que chacun se plaît à répéter, mais Il a légué, paraît-il, au monde un ouvrage de « rande importance, autour duquel _~ lane un profond mystère, et dont le secret ne devra être dévoilé, selon ses dernières volontés, que douze ans après sa mort, soit en 1940. Ce manuscrit _« ecret, qui n'est autre qu'un journal de guerre, a été déposé auprès du conservateur du < British Muséum _s > où il restera scellé. Son contenu n'est connu de personne, si ce n'est d'un ami Intime du maréchal Haig, dont il en avait fait on confident ; il est toutefois certain que ce document contient des déclarations hardies et des critiques osées sur plusieurs généraux, hommes d'Etat ou politiciens qui se sont fait un Uom dans l'histoire de la grande guerre. Le secret de ce manuscrit fait actuellement l'objet dé commentaires les plus divers et l'on s'attend à des révélations sensationnelles le jour de son ouverture, étant donné que le maréchal Haig, en sa qualité de commandant en chef des armées britanniques, a eu, à maintes reprises durant les hostilités, de sérieux différends concernant la direction des opérations avec les Chefs des armées alliées. Ouverture de session Cette semaine, Sa Majesté Georges V a ouvert la quatrième session du sixième Parlement de son règne, avec le cérémonial d'usage, mais ce fut la première fois depuis son avènement an trône qu'il le fit en l'absence de la reine. Cette dernière ayant souffert dernièrement d'un méchant rhume, on jugea prudent de la dispenser de cette traditionnelle cérémonie, ce qui, comme vous pouvez bien le penser, causa quelque chagrin à ses bons sujets londoniens et beaucoup de troubles parmi ceux qui furent Chargés de la conduite du cérémonial aux maisons du Parlement. Un problème, en effet, sans précédent se trouvait ainsi à résoudre celui de Bavoir quel usage ou ferait du trône laissé vart à la Chambre des lords par la maladie de reine. Le formalisme traditionnel angloaaxon ne laissait en effet que cette alternative : on laisser le trône de la reine à côté de celui du roi, sous le dais d'où Sa Majesté a coutume de prononcer son discours, ou l'enlever et placer celui du roi au centre du dais, dans la position qu'il occupait au bon temps de la reine Victoria Ce délicat problème, dont l'histoire ne iïit pas quelle fut la solution, n'a pas empêché Sa Majesté de lire, le discours soigneusement préparé par le cabinet, mais qui fut cette année particulièrement court, et aux dires de M » Ramsay Mac Donald, chef dé l'opposition, maigre et plus plat que jamais.",Chambre des lords,ORG,0.7334401831030846
EXP-1928-02-14-a-i0067,4,"Il laisse derrière lui une brillante carrière, _dliéroïques faits d'armes, de touchantes anecdotes que chacun se plaît à répéter, mais Il a légué, paraît-il, au monde un ouvrage de « rande importance, autour duquel _~ lane un profond mystère, et dont le secret ne devra être dévoilé, selon ses dernières volontés, que douze ans après sa mort, soit en 1940. Ce manuscrit _« ecret, qui n'est autre qu'un journal de guerre, a été déposé auprès du conservateur du < British Muséum _s > où il restera scellé. Son contenu n'est connu de personne, si ce n'est d'un ami Intime du maréchal Haig, dont il en avait fait on confident ; il est toutefois certain que ce document contient des déclarations hardies et des critiques osées sur plusieurs généraux, hommes d'Etat ou politiciens qui se sont fait un Uom dans l'histoire de la grande guerre. Le secret de ce manuscrit fait actuellement l'objet dé commentaires les plus divers et l'on s'attend à des révélations sensationnelles le jour de son ouverture, étant donné que le maréchal Haig, en sa qualité de commandant en chef des armées britanniques, a eu, à maintes reprises durant les hostilités, de sérieux différends concernant la direction des opérations avec les Chefs des armées alliées. Ouverture de session Cette semaine, Sa Majesté Georges V a ouvert la quatrième session du sixième Parlement de son règne, avec le cérémonial d'usage, mais ce fut la première fois depuis son avènement an trône qu'il le fit en l'absence de la reine. Cette dernière ayant souffert dernièrement d'un méchant rhume, on jugea prudent de la dispenser de cette traditionnelle cérémonie, ce qui, comme vous pouvez bien le penser, causa quelque chagrin à ses bons sujets londoniens et beaucoup de troubles parmi ceux qui furent Chargés de la conduite du cérémonial aux maisons du Parlement. Un problème, en effet, sans précédent se trouvait ainsi à résoudre celui de Bavoir quel usage ou ferait du trône laissé vart à la Chambre des lords par la maladie de reine. Le formalisme traditionnel angloaaxon ne laissait en effet que cette alternative : on laisser le trône de la reine à côté de celui du roi, sous le dais d'où Sa Majesté a coutume de prononcer son discours, ou l'enlever et placer celui du roi au centre du dais, dans la position qu'il occupait au bon temps de la reine Victoria Ce délicat problème, dont l'histoire ne iïit pas quelle fut la solution, n'a pas empêché Sa Majesté de lire, le discours soigneusement préparé par le cabinet, mais qui fut cette année particulièrement court, et aux dires de M » Ramsay Mac Donald, chef dé l'opposition, maigre et plus plat que jamais.",angloaaxon,PROD,0.8437554761767387
EXP-1928-02-14-a-i0067,5,"Cette réponse osée au discours du trône fut suivie plus tard d'une démonstration féministe, organisée par le « comité de la campagne pour l'égalité des droits politiques de la femme > : une douzaine d'automobiles placardées d'affiches féministes cherchèrent à obstruer le cortège royal à son retour du Parlement Mais ce fut sans succès, comme d'ailleurs la tentative de quatre suffragettes qui s'étaient présentées dans la matinée au Palais de Buckingham en déclarant.",discours du trône,TIME,0.8823276460170746
EXP-1928-02-14-a-i0067,5,"Cette réponse osée au discours du trône fut suivie plus tard d'une démonstration féministe, organisée par le « comité de la campagne pour l'égalité des droits politiques de la femme > : une douzaine d'automobiles placardées d'affiches féministes cherchèrent à obstruer le cortège royal à son retour du Parlement Mais ce fut sans succès, comme d'ailleurs la tentative de quatre suffragettes qui s'étaient présentées dans la matinée au Palais de Buckingham en déclarant.",comité de la campagne pour l'égalité des droits politiques de la femme,ORG,0.9646546747535467
EXP-1928-02-14-a-i0067,5,"Cette réponse osée au discours du trône fut suivie plus tard d'une démonstration féministe, organisée par le « comité de la campagne pour l'égalité des droits politiques de la femme > : une douzaine d'automobiles placardées d'affiches féministes cherchèrent à obstruer le cortège royal à son retour du Parlement Mais ce fut sans succès, comme d'ailleurs la tentative de quatre suffragettes qui s'étaient présentées dans la matinée au Palais de Buckingham en déclarant.",Parlement,ORG,0.838295578956604
EXP-1928-02-14-a-i0067,5,"Cette réponse osée au discours du trône fut suivie plus tard d'une démonstration féministe, organisée par le « comité de la campagne pour l'égalité des droits politiques de la femme > : une douzaine d'automobiles placardées d'affiches féministes cherchèrent à obstruer le cortège royal à son retour du Parlement Mais ce fut sans succès, comme d'ailleurs la tentative de quatre suffragettes qui s'étaient présentées dans la matinée au Palais de Buckingham en déclarant.",quatre suffragettes,PERS,0.8732064306735993
EXP-1928-02-14-a-i0067,5,"Cette réponse osée au discours du trône fut suivie plus tard d'une démonstration féministe, organisée par le « comité de la campagne pour l'égalité des droits politiques de la femme > : une douzaine d'automobiles placardées d'affiches féministes cherchèrent à obstruer le cortège royal à son retour du Parlement Mais ce fut sans succès, comme d'ailleurs la tentative de quatre suffragettes qui s'étaient présentées dans la matinée au Palais de Buckingham en déclarant.",Palais de Buckingham,LOC,0.9597030580043793
EXP-1928-02-14-a-i0067,6,qu'elles avaient une lettre à délivrer au roi.,roi,PERS,0.8946928381919861
EXP-1928-02-14-a-i0067,7,"Ayant cherché vainement à persuader la police de les laisser passer, elles essayèrent la ruse et tandis Qu'une d'elles entretenait les agents, une _autre réussit à traverser le portail de la cour et à Oer l'entrée privée du palais, où elle fut leurs bientôt rattrapée.",,,
EXP-1928-02-14-a-i0067,8,Une garde plus stricte fut montée autour du palais et ces jeunes suffragettes en furent réduites à abandonner leur ridicule projet et à maudire la force de l'homme qui n'est pas encore vaincue par la ruse féminine.,palais,LOC,0.7987621426582336
EXP-1928-02-14-a-i0067,9,A. Q.,A.,PERS,0.7539790570735931
EXP-1928-02-14-a-i0067,9,A. Q.,Q.,PERS,0.9995231628417969
